2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,
2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,
2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,
2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,
2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,
2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,
2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,
2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,
2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,2.2251,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,
5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,
5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,
5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,
5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,
5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,
5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,
5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,
5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,
5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,
5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,
5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,
5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,
5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,
5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,
5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,
5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,
5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,
5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,
5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,5.33722,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,
9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,
9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,
9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,
9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,
9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,
9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,
9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,
9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,
9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,
9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,
9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,
9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,
9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,
9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,
9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,
9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,
9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,
9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,
9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,9.77383,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
